Employee_ID;Quantity;Absence_Date;First_Day_of_Leave;Last_Day_of_Leave;Accao;MOT_AP_ID_Licenca;MOT_AP_ID_Ferias;MOT_AP_ID_Time_off;Quantidade_Calculada_Horas
9313385;-4;2026/12/31;;;Corrigido;;;2104;0
9313385;-0.75;2026/12/31;;;Corrigido;;;2104;0
9231801;1;2026/12/31;;;Gerado;;Férias;;0
9231801;1;2026/12/29;;;Gerado;;Férias;;0
9230951;1;2026/12/28;;;Gerado;;Férias;;0
9308600;;;2026-01-19;2026-02-17;Gerado;2396;;;0
9254127;0;2026/12/31;;;Gerado;;Férias;;0
9313385;0;2026/12/30;;;Corrigido;;;2104;0
9243804;0;2026/01/19;;;Gerado;;;2513;0
0160751;0;2026/01/23;;;Gerado;;Férias;;0
9305092;0;2026/01/17;2026-01-17;2026-01-17;Gerado;;Férias;;0
9312742;0;2026/01/19;;;Corrigido;;;2104;0
9309766;0;2026/01/16;;;Gerado;;Férias;;0
9307078;0;2026/01/23;;;Gerado;;Férias;;0
9301370;0;2026/01/15;;;Gerado;;;2513;0
9301123;0;2026/01/20;;;Gerado;;Férias;;0
9313268;;;2026-01-23;2026-06-17;Gerado;2166;;;0
9251648;0;2026/01/23;;;Gerado;;;2513;0
9256009;0;2026/01/19;;;Gerado;;;2513;0
9258958;0;2026/01/20;;;Gerado;;;2069;0
9306555;0;2026/01/21;;;Gerado;;Férias;;0
9304834;0;2026/01/22;;;Gerado;;;2513;0
9308744;0;2026/01/21;;;Gerado;;Férias;;0
9311640;0;2026/01/20;;;Gerado;;;2069;0
0122645;0;2026/01/23;;;Gerado;;;2069;0
9237503;0;2026/01/06;;;Corrigido;;;2104;0
0320922;0;2026/01/05;;;Corrigido;;;2104;0
0160269;0;2026/01/04;;;Gerado;;;2513;0
9310403;0;2025/12/31;;;Gerado;;;2069;0
9249074;0;2025/12/26;;;Gerado;;;2077;0
9254127;0;2025/12/31;;;Gerado;;;2513;0
9313014;0;2025/12/22;;;Gerado;;;2104;0
9315303;0;2025/11/21;;;Gerado;;;2077;0
9315303;0;2025/11/14;;;Gerado;;;2077;0
9313519;0;2025/10/20;;;Gerado;;;2077;0
9309055;0;2025/07/30;;;Corrigido;;;HF;0
9253342;0;2025/07/27;;;Gerado;;;2069;0
9254127;0;2026/01/12;;;Gerado;;;2513;0
